PCGCDE,PCGKEY,STRNUM,STRNAM,STADD1,STADD2,STADD3,STCITY,STPVST,STCNTY,STCTRY,STZIP,STPHON,STFAXN,STSHRT,REGNUM,STMNGR,STSCEN,STSDAT,STRETL,STPOLL,STSNDY,STRHDO,STBACT,STRWHS,STRDST,STRCMP,STRTYP,STOUTQ,STCOMP,STCNTR,STGLYN,STAPYN,STARYN,STLCNN,ZONNUM,STAVGC,STSCLK,STMSTK,STAYES,STAFCT,RPLZN,STPRMS,STRPON,STCLCN,STCLDT,STRCOD,STRTXC,STRLAN,SACCOD
U,476,476,FOYLES STRATFORD (WESTFIELD),74-75 LOWER GROUND FLOOR,"THE ARCADE, WESTFIELD",STRATFORD CITY,LONDON,,LONDON,GBR,E20 1EH,,,STF476,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,476,476,FOYLES STRATFORD (WESTFIELD),74-75 LOWER GROUND FLOOR,"THE ARCADE, WESTFIELD",STRATFORD CITY,LONDON,,LONDON,GBR,E20 1EH,,,STF476,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,500,500,WATERSTONES AMSTERDAM,"KALVERSTRAAT 152,",1012XE,,Amsterdam,,Amsterdam,NLD,AM,31206383821,,AMS500,14,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,500,500,WATERSTONES AMSTERDAM,"KALVERSTRAAT 152,",1012XE,,Amsterdam,,Amsterdam,NLD,AM,31206383821,,AMS500,14,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,501,501,BRUSSELS,BOULEVARD ADOLPHE MAX 71-75,B1000,,BRUSSELS,,BRUSSELS,BEL,B1000,3222192708,,BRS501,3,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,501,501,BRUSSELS,BOULEVARD ADOLPHE MAX 71-75,B1000,,BRUSSELS,,BRUSSELS,BEL,B1000,3222192708,,BRS501,3,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,555,555,WSTNS CONSOLIDATION CENTRE,SSS,BURTON,,BURTON,,STAFFS,GBR,BGG,,,WCC555,1,,0,0,0,N,Y,W,0,555,1,,W,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,555,555,WSTNS CONSOLIDATION CENTRE,SSS,BURTON,,BURTON,,STAFFS,GBR,BGG,,,WCC555,1,,0,0,0,N,Y,W,0,555,1,,W,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,555,555,WSTNS CONSOLIDATION CENTRE,SSS,BURTON,,BURTON,,STAFFS,GBR,BGG,,,WCC555,1,,0,0,0,N,Y,W,0,555,1,,W,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,704,704,WATERSTONES REDHILL,UNIT 12/13 THE BELFRY CENTRE,REDHILL.,,REDHILL,,SURREY,GBR,RH1 1SA,01737 770334,,RHL704,2,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,704,704,WATERSTONES REDHILL,UNIT 12/13 THE BELFRY CENTRE,REDHILL.,,REDHILL,,SURREY,GBR,RH1 1SA,01737 770334,,RHL704,2,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,704,704,WATERSTONES REDHILL,UNIT 12/13 THE BELFRY CENTRE,REDHILL.,,REDHILL,,SURREY,GBR,RH1 1SA,01737 770334,,RHL704,2,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,719,719,WATERSTONES TRURO,11 BOSCAWEN STREET,.,,TRURO,,CORNWALL,GBR,TR1 2QU,01872 225765,,TRU719,2,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,719,719,WATERSTONES TRURO,11 BOSCAWEN STREET,.,,TRURO,,CORNWALL,GBR,TR1 2QU,01872 225765,,TRU719,2,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,719,719,WATERSTONES TRURO,11 BOSCAWEN STREET,.,,TRURO,,CORNWALL,GBR,TR1 2QU,01872 225765,,TRU719,2,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,723,723,PCMS Test Shop (Coventry),50-52 SMITHFORD WAY,LOWER PRECINCT.,,COVENTRY,,WARWICKSHIRE,GBR,CV1 1DX,02476 634224,,CVT723,2,,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,723,723,PCMS Test Shop (Coventry),50-52 SMITHFORD WAY,LOWER PRECINCT.,,COVENTRY,,WARWICKSHIRE,GBR,CV1 1DX,02476 634224,,CVT723,2,,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,723,723,PCMS Test Shop (Coventry),50-52 SMITHFORD WAY,LOWER PRECINCT.,,COVENTRY,,WARWICKSHIRE,GBR,CV1 1DX,02476 634224,,CVT723,2,,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,806,806,HUB MARKETPLACE,FIFTH AVENUE,CENTRUM ONE HUNDRED,BURTON UPON TRENT,BURTON,,STAFFS,GBR,DE14 2UZ,,,MAR806,304,,0,0,0,N,N,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,806,806,HUB MARKETPLACE,FIFTH AVENUE,CENTRUM ONE HUNDRED,BURTON UPON TRENT,BURTON,,STAFFS,GBR,DE14 2UZ,,,MAR806,304,,0,0,0,N,N,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,888,888,INTERNET STORE,XXX,,,XXX,,XX,GBR,XX,,,INTERNET,0,,0,0,0,N,Y,S,0,555,11,,,,1,,N,N,N,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,888,888,INTERNET STORE,XXX,,,XXX,,XX,GBR,XX,,,INTERNET,0,,0,0,0,N,Y,S,0,555,11,,,,1,,N,N,N,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,904,904,STORE BUILD SYSTEM,"ROYAL HOUSE, PRINCES GATE",HOMER ROAD,,SOLIHULL,,WW,GBR,B91 3QQ,0121 7038057,,HOT904,1,STEVE EMMERTON,0,0,0,N,N,S,0,555,204,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,904,904,STORE BUILD SYSTEM,"ROYAL HOUSE, PRINCES GATE",HOMER ROAD,,SOLIHULL,,WW,GBR,B91 3QQ,0121 7038057,,HOT904,1,STEVE EMMERTON,0,0,0,N,N,S,0,555,204,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
